age,gender,income,education_level,marital_status,mental_health_condition,savings_amount,employment_status,family_size,debt_amount,physical_activity_level,credit_score,sleep_quality,risk_tolerance,insurance_coverage,social_support_network,stress_level,access_to_healthcare,financial_goals,resilience_score,calculated_risk_score,calculated_resilience_score,net_risk_score,risk_category,risk_resilience_ratio,debt_to_income_ratio
78,1,63309.49,1,0,0,99295.71,3,7,147217.42,0,300,3,1,0,7,1,0,4,67,55,54,1,Medium Risk,1.0,2.33
31,0,163564.74,2,3,3,203397.07,3,7,215824.02,2,745,1,2,1,3,5,1,2,8,50,88,-38,Low Risk,0.56,1.32
26,1,2355.1,1,0,3,97282.38,3,8,120438.96,0,480,0,1,1,9,2,1,2,71,66,44,22,High Risk,1.47,51.12
76,1,14595.68,3,2,0,134341.95,3,1,24301.25,0,772,3,0,1,6,1,0,4,31,18,73,-55,Low Risk,0.24,1.66
49,0,188692.2,4,0,1,189617.27,3,7,106476.43,3,606,3,0,1,3,0,1,1,73,43,81,-38,Low Risk,0.52,0.56
51,1,156281.38,4,2,1,139494.88,0,6,186945.67,3,556,1,2,1,2,9,0,0,93,92,58,34,High Risk,1.56,1.2
41,1,162261.59,1,0,0,186322.32,1,2,163186.46,3,582,1,1,1,5,8,1,4,18,61,59,2,Medium Risk,1.02,1.01
35,1,176671.31,4,0,2,65360.87,3,6,63911.59,1,499,1,1,1,9,3,0,4,77,48,73,-25,Low Risk,0.65,0.36
26,0,77533.67,3,1,3,36445.04,1,6,39392.91,3,660,1,1,0,10,9,1,1,100,56,62,-6,Medium Risk,0.89,0.51
56,1,179355.31,4,1,0,160659.79,2,8,64816.71,3,356,3,1,1,0,4,0,4,14,48,80,-32,Low Risk,0.59,0.36
85,0,68405.77,4,1,1,129160.03,3,5,70626.0,2,719,0,0,0,3,0,1,0,92,36,68,-32,Low Risk,0.52,1.03
34,0,100086.61,4,3,0,30159.18,0,8,245919.97,0,470,2,1,0,4,3,1,0,78,92,46,46,High Risk,1.96,2.46
66,1,247538.66,2,3,3,212599.8,0,3,104160.23,3,680,3,2,1,5,5,1,3,85,54,93,-39,Low Risk,0.57,0.42
41,0,180197.0,2,0,2,149801.33,3,6,96846.22,3,683,2,2,1,10,7,0,2,29,46,85,-39,Low Risk,0.53,0.54
39,1,149944.28,1,3,1,6428.18,1,4,44394.86,1,478,0,2,1,5,4,0,4,84,51,53,-2,Medium Risk,0.94,0.3
47,6,74471.59,2,1,1,106071.57,2,4,86878.48,3,823,0,2,0,8,4,0,2,60,48,88,-40,Low Risk,0.54,1.17
48,1,101547.63,1,3,2,5047.39,3,5,112309.04,2,394,0,2,0,9,8,0,0,77,74,54,20,Medium Risk,1.35,1.11
26,0,213605.08,4,3,1,129929.13,2,3,31683.48,2,644,0,2,1,6,5,0,0,100,38,89,-51,Low Risk,0.42,0.15
23,2,86389.69,4,0,1,211211.47,0,7,5399.56,2,460,3,0,0,8,5,0,3,53,92,60,32,High Risk,1.51,0.06
66,1,84929.13,2,1,0,60100.89,3,5,197016.74,0,526,1,1,0,10,10,1,3,40,48,55,-7,Medium Risk,0.86,2.32
69,0,200693.61,4,0,1,39735.39,3,7,222229.14,3,795,1,1,0,2,2,0,1,95,61,91,-30,Low Risk,0.66,1.11
18,0,201665.4,2,2,2,88587.48,3,7,163579.18,3,637,3,0,1,1,0,1,1,25,65,68,-3,Medium Risk,0.94,0.81
42,1,121098.62,3,2,1,98401.84,2,6,6404.43,3,775,3,2,0,10,8,0,3,69,43,100,-57,Low Risk,0.43,0.05
42,0,22922.22,4,2,2,142965.24,0,3,117916.22,3,738,0,2,0,8,5,1,3,2,81,67,14,Medium Risk,1.19,5.14
23,1,34670.31,1,1,3,141175.6,1,7,30934.68,0,580,2,2,1,10,2,1,2,45,47,45,2,Medium Risk,1.02,0.89
44,1,196044.23,1,2,1,173737.43,2,8,20047.53,0,782,1,2,0,2,1,1,1,22,42,85,-43,Low Risk,0.49,0.1
30,0,120330.92,3,1,1,113445.65,3,10,200928.54,0,554,3,1,1,3,1,0,0,92,73,53,20,Medium Risk,1.35,1.67
23,1,200438.23,2,3,3,175910.59,3,6,48539.4,2,597,2,0,1,6,2,0,3,1,41,75,-34,Low Risk,0.54,0.24
80,3,163606.48,4,2,1,10349.9,2,7,99219.16,0,350,3,0,0,8,7,0,2,62,71,68,3,Medium Risk,1.03,0.61
21,4,9749.89,3,0,2,240444.04,3,6,191084.12,1,622,0,2,0,7,3,1,2,76,75,56,19,Medium Risk,1.32,19.6
68,0,16737.24,1,1,2,111729.75,0,6,199504.15,2,599,3,2,0,4,1,0,0,24,84,41,43,High Risk,2.0,11.92
74,1,215296.23,2,0,0,2779.33,2,10,189179.71,0,524,2,1,0,3,7,1,4,92,58,59,-1,Medium Risk,0.97,0.88
36,1,156007.6,2,1,0,200873.45,2,5,214102.33,1,572,2,0,1,2,8,0,2,100,59,62,-3,Medium Risk,0.94,1.37
83,0,149372.01,1,1,0,45033.45,3,3,236373.62,3,363,2,2,1,4,0,1,1,39,49,64,-15,Low Risk,0.75,1.58
74,1,146663.64,1,1,0,176567.19,3,1,195065.53,2,353,3,2,0,4,9,0,4,15,66,64,2,Medium Risk,1.02,1.33
82,0,248173.41,4,0,2,202744.69,2,5,69592.65,2,815,2,1,1,0,2,1,3,32,29,100,-71,Low Risk,0.29,0.28
37,0,70202.98,2,2,2,36275.09,1,3,242821.79,1,377,0,1,0,8,1,0,1,61,100,44,56,High Risk,2.22,3.46
78,0,111796.23,3,2,1,219156.65,2,3,140300.79,3,475,1,2,0,1,0,1,4,92,64,70,-6,Medium Risk,0.9,1.25
66,1,163383.24,1,1,2,162919.24,2,5,93125.17,2,449,0,0,1,3,4,0,4,49,42,62,-20,Low Risk,0.67,0.57
34,1,241137.6,3,3,0,224073.05,1,2,14453.39,0,447,2,0,0,8,10,1,1,21,54,74,-20,Low Risk,0.72,0.06
48,2,89702.0,1,0,2,125024.68,0,6,47069.43,1,643,0,1,0,4,9,1,1,19,77,45,32,High Risk,1.67,0.52
53,0,73584.77,1,2,3,190663.61,2,2,97382.97,1,703,3,2,0,3,1,0,3,97,48,70,-22,Low Risk,0.68,1.32
82,1,176517.76,1,0,3,56947.38,3,8,177092.92,3,648,3,1,0,8,8,1,2,28,63,76,-13,Low Risk,0.82,1.0
80,0,216740.36,3,1,2,178409.34,3,2,34222.86,1,617,0,1,0,10,6,1,0,65,35,80,-45,Low Risk,0.43,0.16
62,0,111497.81,4,1,2,181738.24,0,6,198959.97,1,318,1,0,0,0,3,1,0,3,92,43,49,High Risk,2.09,1.78
65,0,81067.64,1,1,3,228494.52,0,10,87679.88,2,558,3,0,0,5,6,1,3,30,78,48,30,High Risk,1.59,1.08
32,1,40428.89,3,2,0,35156.39,3,4,224958.28,0,708,0,1,0,6,6,0,1,77,69,56,13,Medium Risk,1.21,5.56
26,0,63238.62,1,0,0,212489.95,0,4,103923.67,1,556,3,0,1,3,6,1,3,96,75,42,33,High Risk,1.74,1.64
18,1,56382.0,3,3,2,249348.52,0,9,215324.89,1,571,0,0,0,1,4,0,4,43,100,41,59,High Risk,2.38,3.82
44,0,163552.62,2,1,1,28001.83,3,6,206834.21,0,618,0,0,0,1,2,1,4,42,65,50,15,Medium Risk,1.27,1.26
80,1,210734.37,3,0,0,20153.28,3,4,198004.28,1,408,2,1,0,8,0,0,0,88,56,67,-11,Low Risk,0.82,0.94
45,1,60591.72,3,1,1,170857.83,3,10,109663.49,1,757,3,0,1,4,9,1,1,54,43,80,-37,Low Risk,0.53,1.81
50,1,206999.81,4,2,1,47508.54,1,5,157046.83,1,766,3,2,1,8,4,1,4,85,50,96,-46,Low Risk,0.52,0.76
49,1,207725.89,4,1,0,37967.7,2,1,52562.77,0,667,1,1,0,5,5,0,1,11,38,78,-40,Low Risk,0.48,0.25
32,0,111616.43,4,2,0,202449.91,1,3,211715.98,3,556,2,2,0,6,8,1,4,42,87,68,19,Medium Risk,1.26,1.9
31,1,203313.84,3,3,3,163396.63,1,6,184140.53,1,406,1,1,1,7,3,0,1,50,72,69,3,Medium Risk,1.03,0.91
72,5,126280.48,3,2,2,64555.12,0,4,196747.82,2,782,0,2,0,8,8,0,4,9,95,78,17,Medium Risk,1.2,1.56
49,0,10109.85,3,1,2,178288.88,3,6,170641.07,0,841,1,2,1,6,10,0,0,3,50,72,-22,Low Risk,0.68,16.88
77,1,155194.8,2,2,1,196282.64,3,9,50241.6,1,790,3,0,0,10,3,1,2,97,41,95,-54,Low Risk,0.43,0.32
52,1,65965.78,3,1,0,14935.99,3,1,205095.16,1,639,0,0,1,7,3,1,0,46,41,49,-8,Medium Risk,0.82,3.11
78,1,136011.86,3,2,3,237990.37,2,2,173784.2,0,463,2,0,0,9,5,1,4,1,61,67,-6,Medium Risk,0.9,1.28
64,1,66735.44,2,1,0,135753.04,1,3,134348.23,1,759,3,0,0,9,7,0,2,35,48,74,-26,Low Risk,0.64,2.01
19,1,124908.3,2,1,1,16460.83,3,9,199170.19,3,749,3,1,1,10,2,0,0,96,60,67,-7,Medium Risk,0.88,1.59
85,1,153391.52,2,1,2,188062.14,0,9,83173.53,0,777,2,0,1,10,8,1,4,69,56,82,-26,Low Risk,0.67,0.54
62,1,45641.9,2,2,0,211967.23,3,9,118922.16,2,550,3,0,0,7,5,0,0,59,60,51,9,Medium Risk,1.15,2.61
69,1,69308.3,4,3,1,234325.59,0,2,204453.72,1,348,2,1,0,1,7,1,3,57,95,55,40,High Risk,1.7,2.95
23,0,110305.76,3,0,0,124678.17,0,1,65172.79,0,414,3,2,0,6,6,1,4,58,90,52,38,High Risk,1.7,0.59
84,1,173471.0,3,2,3,25405.35,0,10,96622.54,1,552,0,1,1,7,10,0,3,75,86,55,31,High Risk,1.54,0.56
50,1,191337.48,3,2,0,87324.24,1,6,120272.04,3,786,0,1,0,10,6,1,3,99,54,85,-31,Low Risk,0.63,0.63
75,1,125905.22,2,0,3,117859.31,2,6,242599.14,1,367,3,1,0,4,9,0,3,72,80,67,13,Medium Risk,1.18,1.93
65,0,219883.72,3,3,0,178185.82,2,10,36487.24,3,839,3,2,1,0,6,0,3,51,21,100,-79,Low Risk,0.21,0.17
46,0,146426.21,1,2,3,147414.92,3,9,147329.23,3,367,1,2,1,6,9,1,2,57,75,66,9,Medium Risk,1.12,1.01
79,0,94001.39,2,2,3,31144.09,1,1,96114.17,0,690,2,1,1,5,9,0,0,10,63,48,15,Medium Risk,1.29,1.02
51,1,16789.54,4,0,2,4634.41,1,9,195862.59,3,772,1,2,1,10,9,0,0,55,68,65,3,Medium Risk,1.03,11.67
69,1,114803.22,3,2,2,120304.59,3,9,94165.59,3,387,3,1,1,8,4,1,3,79,52,80,-28,Low Risk,0.64,0.82
47,1,74345.52,3,0,1,232508.15,0,3,168463.22,0,390,1,2,1,0,4,0,2,42,93,43,50,High Risk,2.11,2.27
83,5,231204.89,3,2,1,35988.13,1,6,121428.48,1,442,2,2,1,9,3,1,1,70,67,75,-8,Medium Risk,0.88,0.53
46,1,152215.5,1,1,1,151891.89,2,4,197985.27,0,523,2,1,1,6,5,1,0,20,45,61,-16,Low Risk,0.73,1.3
71,0,50947.48,3,2,1,70927.62,2,4,31704.19,3,834,0,2,0,4,10,1,1,7,40,88,-48,Low Risk,0.45,0.62
34,1,140093.17,3,1,1,138584.48,0,10,37462.68,0,780,1,1,1,1,10,0,3,28,68,67,1,Medium Risk,1.0,0.27
55,0,166413.46,1,3,2,210227.99,3,6,34939.13,3,393,0,1,1,3,2,1,2,72,38,78,-40,Low Risk,0.48,0.21
44,0,148714.76,1,2,1,71179.24,0,5,83461.72,2,619,1,2,0,10,1,0,3,81,79,56,23,High Risk,1.39,0.56
58,0,217059.76,3,3,3,170996.89,0,5,111876.46,1,456,2,2,0,9,0,1,1,4,79,76,3,Medium Risk,1.03,0.52
34,0,214632.95,4,2,3,189510.95,2,4,128518.77,2,445,3,0,0,2,4,1,4,89,74,74,0,Medium Risk,0.99,0.6
70,0,60556.65,2,0,0,201983.91,0,9,135235.57,0,752,2,2,0,4,3,1,4,64,66,70,-4,Medium Risk,0.93,2.23
36,1,174572.88,2,3,1,93562.67,3,4,163908.41,0,317,2,0,0,1,6,0,1,2,76,57,19,Medium Risk,1.31,0.94
80,0,103415.39,4,3,1,184704.81,0,9,28338.59,1,613,2,0,1,3,7,0,1,99,56,70,-14,Low Risk,0.79,0.27
41,1,128100.28,3,3,2,225722.21,3,2,13063.78,3,572,2,0,1,10,10,1,0,88,32,78,-46,Low Risk,0.41,0.1
23,1,29989.68,2,0,1,152683.16,1,4,247974.88,3,596,1,0,0,6,7,0,4,99,96,41,55,High Risk,2.29,8.27
55,1,85483.39,2,1,2,44613.66,2,7,216276.81,3,674,0,2,1,5,1,0,0,81,51,60,-9,Medium Risk,0.84,2.53
20,1,232093.29,4,3,0,205293.12,1,10,5254.27,2,412,1,1,0,7,7,1,1,6,59,81,-22,Low Risk,0.72,0.02
81,2,182647.3,1,1,1,113435.0,3,10,62211.8,3,844,1,0,0,2,5,1,2,62,45,91,-46,Low Risk,0.49,0.34
20,0,228979.46,3,0,1,129676.77,2,6,106045.25,2,662,1,2,0,4,4,1,4,90,62,82,-20,Low Risk,0.75,0.46
82,0,51569.27,3,3,2,129208.38,0,4,193716.75,2,315,1,2,0,9,8,0,2,64,99,63,36,High Risk,1.55,3.76
56,0,245148.64,2,3,3,154191.15,2,6,159762.48,0,447,1,2,1,10,1,1,1,9,50,83,-33,Low Risk,0.6,0.65
45,1,47055.71,4,0,3,150893.17,2,3,249316.07,1,335,0,0,1,1,6,1,0,65,75,46,29,High Risk,1.6,5.3
43,1,186349.92,1,0,0,166352.23,0,9,248400.5,2,685,2,2,0,8,7,1,1,78,87,68,19,Medium Risk,1.26,1.33
36,5,45580.68,3,1,1,183704.14,3,2,62987.07,3,796,1,0,0,7,9,1,2,99,45,71,-26,Low Risk,0.62,1.38
48,4,57097.19,2,3,3,45197.86,2,4,99332.26,3,506,0,0,1,4,2,0,1,3,51,54,-3,Medium Risk,0.93,1.74
47,1,144370.21,4,1,2,81228.15,1,1,237066.4,1,841,1,1,1,3,6,0,0,42,64,71,-7,Medium Risk,0.89,1.64
70,0,106639.58,2,2,3,179552.52,1,8,208904.15,1,630,3,2,0,3,6,0,2,69,90,65,25,High Risk,1.36,1.96
63,0,71370.75,2,1,3,89855.48,0,1,132108.07,3,672,2,1,0,9,1,0,4,3,79,59,20,Medium Risk,1.32,1.85
58,7,157837.22,1,3,2,215692.08,0,2,148317.79,3,830,3,0,1,2,4,1,1,7,62,87,-25,Low Risk,0.7,0.94
40,0,53648.92,2,3,0,165896.97,1,6,146469.73,3,745,3,1,1,2,5,0,2,78,49,74,-25,Low Risk,0.65,2.73
23,1,152839.11,2,1,0,9540.1,1,6,73362.77,2,614,2,0,0,4,3,0,3,26,56,52,4,Medium Risk,1.06,0.48
67,0,126487.56,3,1,1,147528.65,3,5,228779.18,2,489,3,2,1,7,0,1,2,55,53,78,-25,Low Risk,0.67,1.81
20,0,214972.92,1,1,2,247616.89,2,7,52752.35,1,662,1,0,0,9,5,0,3,2,56,78,-22,Low Risk,0.71,0.25
22,1,171292.58,4,0,3,174980.22,2,2,42772.71,3,304,0,0,0,6,9,1,2,40,68,70,-2,Medium Risk,0.96,0.25
31,0,223770.21,2,0,0,158763.82,0,6,179720.96,0,571,2,2,1,5,4,1,1,13,76,59,17,Medium Risk,1.27,0.8
85,0,170782.98,4,2,3,87240.52,3,8,98599.91,1,718,2,2,0,4,3,0,2,61,54,89,-35,Low Risk,0.6,0.58
80,0,183704.85,1,2,1,201935.49,1,4,239989.69,1,449,3,0,1,6,5,0,0,5,79,57,22,High Risk,1.36,1.31
29,7,150090.13,2,1,2,115712.43,0,6,123983.91,0,757,3,1,1,2,5,0,3,62,76,69,7,Medium Risk,1.09,0.83
66,3,116653.28,1,3,2,174189.72,0,2,139739.6,2,512,3,0,0,9,5,1,4,98,77,58,19,Medium Risk,1.31,1.2
72,1,79562.59,4,1,1,152022.18,3,1,121128.36,2,397,3,2,0,4,5,0,3,83,62,68,-6,Medium Risk,0.9,1.52
63,1,203451.88,2,1,0,23220.45,3,9,102194.94,0,394,2,1,1,5,5,0,3,36,51,63,-12,Low Risk,0.8,0.5
81,0,29818.99,1,2,0,22494.78,2,8,34892.3,1,739,3,2,0,2,2,1,3,99,36,63,-27,Low Risk,0.56,1.17
38,0,177424.71,4,0,0,232287.78,2,10,245698.92,3,750,2,0,0,10,5,1,4,5,56,98,-42,Low Risk,0.57,1.38
73,4,99340.56,3,0,1,183003.19,1,6,143342.37,0,787,3,0,1,3,4,1,1,84,48,75,-27,Low Risk,0.63,1.44
62,1,102104.24,1,3,3,58434.53,2,4,41344.15,1,515,3,2,1,6,7,1,1,21,26,75,-49,Low Risk,0.34,0.4
81,1,81825.15,3,2,1,27274.01,1,4,134678.25,3,418,0,2,1,2,3,0,4,93,73,51,22,High Risk,1.4,1.65
24,1,139759.48,1,1,2,143830.12,3,8,141853.84,3,820,1,0,0,9,2,1,1,49,55,80,-25,Low Risk,0.68,1.01
22,1,209328.06,4,2,3,25133.86,1,10,170027.2,1,616,3,1,1,9,3,0,1,55,83,69,14,Medium Risk,1.19,0.81
65,0,113501.29,1,0,3,24614.4,1,3,36881.91,0,406,0,0,1,0,7,0,1,61,63,42,21,High Risk,1.47,0.32
54,1,62907.32,4,1,0,160809.02,3,3,87543.4,1,482,2,1,0,5,1,0,3,17,41,62,-21,Low Risk,0.65,1.39
45,1,193996.51,1,1,1,46152.88,0,3,156718.38,2,317,1,1,0,7,4,0,2,98,93,46,47,High Risk,1.98,0.81
59,0,92163.29,1,2,3,123844.08,0,4,163412.38,1,683,0,1,0,0,3,1,0,81,90,41,49,High Risk,2.14,1.77
22,1,227074.86,3,2,0,237213.91,2,5,152459.01,2,448,2,1,0,4,0,1,3,46,68,72,-4,Medium Risk,0.93,0.67
56,0,101498.52,2,0,1,37685.7,0,9,231197.83,1,319,3,2,1,9,7,1,2,24,100,57,43,High Risk,1.72,2.28
52,1,152771.8,4,3,2,60986.89,1,9,171120.34,1,785,2,0,1,7,10,1,0,51,52,87,-35,Low Risk,0.59,1.12
77,1,135493.14,3,1,1,60392.51,1,1,46532.97,0,715,3,1,0,7,5,0,4,63,42,78,-36,Low Risk,0.53,0.34
39,1,128743.0,3,3,1,124379.89,1,3,237754.37,2,571,3,1,1,10,10,1,1,68,69,75,-6,Medium Risk,0.91,1.85
29,0,110541.07,1,2,2,178723.74,1,7,172558.72,3,749,3,1,0,4,3,0,3,28,80,70,10,Medium Risk,1.13,1.56
60,1,51486.35,2,1,0,234656.03,3,10,218759.45,1,687,0,1,0,0,3,1,3,18,58,61,-3,Medium Risk,0.94,4.25
59,1,74996.8,3,3,2,106467.43,2,6,110253.7,2,484,1,2,1,0,2,1,3,74,45,69,-24,Low Risk,0.64,1.47
55,0,176278.43,3,0,0,121437.42,0,1,8233.48,1,536,0,1,0,8,9,0,2,29,78,64,14,Medium Risk,1.2,0.05
54,1,200043.11,1,2,0,162136.41,1,4,210790.7,0,817,2,2,1,3,2,1,2,59,47,88,-41,Low Risk,0.53,1.05
80,0,189337.78,4,1,2,116289.29,3,8,43015.73,2,466,0,1,0,9,8,1,2,72,56,81,-25,Low Risk,0.68,0.23
69,7,197058.01,3,0,2,174767.05,3,2,139845.2,1,308,0,2,1,6,1,1,4,69,60,73,-13,Low Risk,0.81,0.71
82,0,71965.66,1,3,1,202305.83,3,8,136575.63,3,769,1,2,0,10,6,1,1,30,43,91,-48,Low Risk,0.47,1.9
73,1,13481.03,2,1,2,36064.97,0,7,143586.49,1,475,3,1,1,5,9,1,2,34,71,43,28,High Risk,1.61,10.65
49,1,225281.71,1,0,0,248750.77,3,9,221043.69,1,526,0,1,1,5,4,0,2,84,65,63,2,Medium Risk,1.02,0.98
32,1,169621.35,4,2,1,16304.97,0,4,211940.58,2,850,3,2,0,5,6,1,3,41,89,80,9,Medium Risk,1.1,1.25
73,1,43293.17,4,0,1,43709.74,1,8,42606.99,2,691,2,2,1,4,9,0,3,29,52,62,-10,Low Risk,0.83,0.98
78,1,28663.43,2,1,2,85475.8,3,7,55234.78,3,721,0,0,1,5,9,1,1,94,30,67,-37,Low Risk,0.44,1.93
56,1,204121.44,2,3,2,4798.74,1,3,35694.49,2,747,2,0,1,5,9,1,3,38,32,85,-53,Low Risk,0.37,0.17
42,1,107149.44,4,0,0,110378.52,0,7,60645.98,0,841,3,1,0,10,7,0,2,66,62,86,-24,Low Risk,0.71,0.57
46,5,167303.42,4,0,0,52036.77,1,8,227654.2,3,535,2,0,1,4,4,1,1,94,75,66,9,Medium Risk,1.12,1.36
33,1,242597.49,4,0,0,86324.25,1,10,248624.09,0,434,0,1,0,0,4,1,3,89,93,54,39,High Risk,1.69,1.02
30,0,248755.66,2,2,3,222097.32,3,2,151376.03,0,758,0,2,1,1,0,0,2,9,64,78,-14,Low Risk,0.81,0.61
83,0,242579.67,1,1,2,32662.65,3,7,61159.21,3,800,2,2,0,10,2,0,3,97,35,100,-65,Low Risk,0.35,0.25
78,0,189343.46,1,1,0,247519.4,2,8,120212.62,0,312,0,0,0,3,9,1,4,73,67,58,9,Medium Risk,1.14,0.63
83,0,221065.87,4,3,2,37025.08,0,2,172809.33,2,303,2,2,1,5,6,1,2,7,81,72,9,Medium Risk,1.11,0.78
20,0,66003.94,3,1,3,57671.54,2,6,15583.49,3,315,3,1,0,8,1,1,0,93,56,62,-6,Medium Risk,0.89,0.24
25,1,234270.16,2,1,0,168485.58,1,6,116829.15,1,509,1,1,1,4,3,0,4,11,55,60,-5,Medium Risk,0.9,0.5
42,0,156584.28,2,0,1,130953.3,1,8,207528.32,0,514,3,1,1,10,0,0,0,88,85,57,28,High Risk,1.47,1.33
76,0,120256.66,3,1,3,142119.44,2,7,43646.14,0,512,1,2,1,5,8,0,0,71,37,66,-29,Low Risk,0.55,0.36
44,2,114431.64,3,0,3,93631.05,1,6,179652.9,2,465,2,2,1,2,8,0,1,28,91,56,35,High Risk,1.6,1.57
77,0,181748.56,3,1,2,111562.66,3,5,53825.53,3,592,1,0,1,7,10,1,3,50,39,80,-41,Low Risk,0.48,0.3
41,1,220293.58,3,3,0,170319.46,0,8,154345.25,1,739,0,2,1,3,2,0,4,59,66,78,-12,Low Risk,0.84,0.7
27,0,193064.27,1,1,0,89591.61,1,10,189142.04,1,759,2,0,0,0,9,1,3,94,74,63,11,Medium Risk,1.16,0.98
72,0,143113.56,2,0,3,4720.59,1,1,2614.23,1,667,0,2,1,4,0,1,3,25,43,66,-23,Low Risk,0.64,0.02
41,1,149573.82,2,2,2,109672.28,2,4,244144.28,2,743,2,1,1,2,10,1,0,66,60,75,-15,Low Risk,0.79,1.63
37,1,122339.23,4,3,1,89017.96,1,2,205716.11,0,351,2,0,0,2,3,1,2,21,83,53,30,High Risk,1.54,1.68
29,1,115888.65,4,0,2,86527.91,0,8,237041.91,2,807,3,2,0,0,3,1,1,62,94,77,17,Medium Risk,1.21,2.05
41,1,101015.11,4,0,3,104989.59,1,7,22156.1,2,531,2,1,1,3,4,0,1,98,48,65,-17,Low Risk,0.73,0.22
37,0,107695.17,1,3,1,179509.51,1,6,64282.69,0,414,1,0,0,4,5,1,0,63,62,47,15,Medium Risk,1.29,0.6
43,0,100084.34,2,2,0,219780.4,3,9,169180.22,3,727,3,2,1,3,5,1,0,59,48,81,-33,Low Risk,0.59,1.69
33,0,192219.98,3,2,2,88161.95,3,6,222163.95,2,531,3,1,1,2,0,1,3,80,71,67,4,Medium Risk,1.04,1.16
58,0,105565.31,3,1,3,65600.69,1,9,99664.82,1,817,2,1,1,4,3,0,1,10,48,81,-33,Low Risk,0.59,0.94
63,1,224748.36,3,3,2,112933.83,0,8,126991.95,3,324,3,1,1,2,0,0,2,70,83,74,9,Medium Risk,1.11,0.57
63,2,101618.14,1,2,3,222878.96,1,8,86866.93,0,606,0,1,0,0,2,1,1,69,77,51,26,High Risk,1.48,0.85
53,0,72047.16,3,2,2,114527.51,3,3,72557.8,0,846,0,2,0,0,8,1,1,91,54,77,-23,Low Risk,0.69,1.01
60,1,242512.21,3,0,3,2689.85,2,5,35323.3,3,496,0,1,1,0,4,1,1,11,39,72,-33,Low Risk,0.53,0.15
27,1,124666.5,1,1,1,162855.86,1,3,69011.02,3,329,2,0,1,7,5,0,2,62,64,54,10,Medium Risk,1.16,0.55
20,0,94299.51,1,0,0,57391.88,0,2,71490.43,0,634,1,2,1,10,8,1,3,23,70,43,27,High Risk,1.59,0.76
33,1,106594.53,4,1,3,8064.25,2,4,212295.9,2,594,0,2,0,6,6,0,1,97,78,60,18,Medium Risk,1.28,1.99
70,0,248793.66,1,0,2,68759.33,3,6,204811.46,2,699,2,2,1,9,5,0,4,47,54,83,-29,Low Risk,0.64,0.82
41,1,86958.13,2,0,1,238630.13,0,1,218408.52,3,642,1,2,1,7,1,0,0,72,84,50,34,High Risk,1.65,2.51
29,0,13209.17,4,2,0,156821.34,0,6,234000.95,1,768,3,1,1,2,10,0,2,9,89,63,26,High Risk,1.39,17.71
55,1,190057.0,1,1,2,30100.01,3,3,184101.38,3,784,2,1,0,6,6,0,3,59,49,82,-33,Low Risk,0.59,0.97
33,1,189418.42,2,3,2,128221.11,0,5,8401.91,3,468,1,1,0,8,0,1,2,9,68,70,-2,Medium Risk,0.96,0.04
50,0,141341.04,4,3,0,27441.75,1,6,223794.14,2,658,0,2,0,10,2,1,3,46,62,77,-15,Low Risk,0.79,1.58
79,1,196432.08,3,0,1,215982.33,3,7,169701.66,1,395,1,0,1,9,5,0,4,79,59,71,-12,Low Risk,0.82,0.86
50,1,32895.03,1,1,0,116019.51,3,9,67927.11,3,778,0,1,0,4,0,0,4,42,37,69,-32,Low Risk,0.53,2.06
55,1,243469.37,1,1,1,236534.96,0,5,222128.55,2,630,1,0,1,10,5,1,2,39,66,68,-2,Medium Risk,0.96,0.91
20,1,133357.87,3,2,3,205551.31,2,5,196009.21,3,404,3,2,0,5,4,0,4,1,82,70,12,Medium Risk,1.15,1.47
30,1,126998.4,3,0,0,190561.29,2,5,79586.67,0,632,1,2,0,0,5,0,4,10,48,61,-13,Low Risk,0.77,0.63
41,0,90370.56,2,0,0,17806.19,2,4,182487.38,3,554,1,0,1,0,3,1,3,82,50,47,3,Medium Risk,1.04,2.02
67,0,62665.3,2,1,0,178239.75,1,10,101762.05,2,375,3,2,0,2,4,1,2,38,72,57,15,Medium Risk,1.24,1.62
44,0,229491.57,4,1,1,186429.94,3,9,160878.72,1,690,3,0,0,6,3,0,3,75,66,84,-18,Low Risk,0.78,0.7
39,1,124343.42,3,2,2,9864.5,1,2,462.99,0,789,0,1,1,1,4,0,3,9,47,65,-18,Low Risk,0.71,0.0
59,0,59845.28,2,3,0,65102.97,2,1,236630.34,0,638,1,1,0,4,7,1,2,37,54,59,-5,Medium Risk,0.9,3.95
68,1,75914.93,2,0,1,3079.06,1,2,27416.95,1,846,0,2,1,7,3,1,1,25,29,76,-47,Low Risk,0.38,0.36
25,1,197454.28,4,2,3,24858.9,3,7,195615.56,0,597,0,1,1,3,2,0,1,63,68,54,14,Medium Risk,1.24,0.99
48,1,186084.87,3,3,0,149634.23,1,10,193324.27,1,633,3,1,1,10,6,1,3,38,50,82,-32,Low Risk,0.6,1.04
62,7,146258.61,4,2,2,9928.62,1,5,218583.72,2,804,1,1,0,0,5,1,3,5,76,75,1,Medium Risk,1.0,1.49
57,0,99556.52,1,3,3,95307.82,1,4,90664.82,2,422,2,0,1,1,6,0,3,6,64,46,18,Medium Risk,1.36,0.91
44,2,201566.08,2,2,0,83921.93,2,10,138310.31,1,812,0,2,0,2,10,1,2,6,68,88,-20,Low Risk,0.76,0.69
